timestamp,log_type,message
23.21234,Log,18
23.21234,Log,19
23.21234,Log,20
23.21234,Log,21
23.21234,Log,22
23.21234,Log,23
23.21234,Log,24
23.21234,Log,25
23.21234,Log,26
23.21234,Log,27
23.21234,Log,28
23.21234,Log,29
23.21234,Log,30
23.21234,Log,31
23.21234,Log,32
23.21234,Log,33
23.21234,Log,34
23.21234,Log,35
23.21234,Log,36
23.21234,Log,37
23.21234,Log,38
23.21234,Log,39
23.21234,Log,40
23.21234,Log,41
23.21234,Log,42
23.21234,Log,43
23.21234,Log,44
23.21234,Log,45
23.21234,Log,46
23.21234,Log,47
23.21234,Log,48
23.21234,Log,49
23.21234,Log,50
23.21234,Log,51
23.21234,Log,52
23.21234,Log,53
23.21234,Log,54
23.21234,Log,55
23.21234,Log,56
23.21234,Log,57
23.21234,Log,58
23.21234,Log,59
23.21234,Log,60
23.21234,Log,61
23.21234,Log,62
23.21234,Log,63
23.21234,Log,64
23.21234,Log,65
23.21234,Log,66
23.21234,Log,67
23.21234,Log,68
24.05584,Log,trial success
25.059,Log,From CreateDotMotion: Southeast
25.059,Log,Stimulus Direction is: Southeast
25.059,Log,Coherence at 0
25.90034,Log,trial success
26.90609,Log,From CreateDotMotion: Southeast
26.90609,Log,Stimulus Direction is: Southeast
26.90609,Log,Coherence at 0
27.72513,Log,trial success
28.7282,Log,From CreateDotMotion: Northeast
28.7282,Log,Stimulus Direction is: Northeast
28.7282,Log,Coherence at 0
29.82377,Log,trial success
30.82488,Log,From CreateDotMotion: Southeast
30.82488,Log,Stimulus Direction is: Southeast
30.82488,Log,Coherence at 0
31.72908,Log,trial fail
32.73067,Log,From CreateDotMotion: Northeast
32.73067,Log,Stimulus Direction is: Northeast
32.73067,Log,Coherence at 0
33.39582,Log,trial success
34.39777,Log,From CreateDotMotion: Southeast
34.39777,Log,Stimulus Direction is: Southeast
34.39777,Log,Coherence at 0
